,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
0,13,0.8899999856948853,0.0,0.07000000029802322,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
2,88,0.9399999976158142,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
3,96,0.0,0.25,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.3100000023841858,0.009999999776482582,0.3100000023841858,0.0,0.0
4,130,0.46000000834465027,0.0,0.3499999940395355,0.029999999329447746,0.029999999329447746,0.0,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0
5,176,0.0,0.8700000047683716,0.0,0.05999999865889549,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0
6,198,0.0,0.0,0.0,0.23000000417232513,0.4300000071525574,0.0,0.15000000596046448,0.0,0.0,0.03999999910593033,0.0,0.15000000596046448,0.0,0.0,0.0
7,204,0.029999999329447746,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
8,211,0.0,0.029999999329447746,0.0,0.14000000059604645,0.25,0.0,0.05000000074505806,0.0,0.0,0.14000000059604645,0.0,0.3799999952316284,0.0,0.0,0.0
9,236,0.0,0.009999999776482582,0.0,0.05999999865889549,0.029999999329447746,0.0,0.07000000029802322,0.20000000298023224,0.5899999737739563,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
10,306,0.019999999552965164,0.0,0.7400000095367432,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164,0.0,0.0
